Rand,Flag,Value
0.3659219469395256,1,3
0.7426126005343864,1,0
0.9613043958490325,1,5
0.6330839412418442,1,6
0.49805765425878423,1,0
0.6345353022500427,1,1
0.559583548721006,1,6
0.26858028465960204,1,6
0.03409425354327977,0,1
0.080493471391749,0,10
0.37179045438496783,1,1
0.44663135898294737,1,5
0.1746325671893646,0,3
0.6444033225430609,1,6
0.6395332488335872,1,5
0.7902119262310291,1,10
0.06481162851708122,0,8
0.13622039185945534,0,3
0.132540414935453,0,10
0.6324696781341322,1,1
0.20165323488641518,1,7
0.24117302560722642,1,9
0.9120180748374721,1,7
0.7640108397658947,1,9
0.49130022721997946,1,10
0.7520611298178127,1,1
0.6847652345917045,1,10
0.7222747561748426,1,8
0.8867730115490154,1,4
0.33469773048145923,1,9
0.1584336720105256,0,5
0.8311970781622006,1,5
0.9106987511190899,1,1
0.23204023785985672,1,2
0.5243989480965096,1,8
0.8079304366051613,1,5
0.41582972740652,1,5
0.7748168024024191,1,9
0.05141473430227861,0,6
0.944934714216062,1,9
0.17806686064804256,0,6
0.7496828241441433,1,2
0.3316391825210707,1,10
0.26240369255888574,1,2
0.6427551907407756,1,6
0.3855006955116733,1,9
0.2493720114091761,1,1
0.6470140861519464,1,5
0.3236315411555053,1,10
0.6740755607339983,1,4
0.6545489892424314,1,0
0.523323222511551,1,9
0.5166879640775885,1,6
0.6235554620451741,1,9
0.4580564891553277,1,3
0.4107502674129543,1,5
0.4278622237309646,1,3
0.5484410665456697,1,8
0.3712126265411354,1,10
0.6593820389903307,1,7
0.8125036556602261,1,8
0.7426368601093978,1,6
0.6530635688865924,1,7
0.07459825410058396,0,3
0.5810371153297332,1,5
0.32742004192425855,1,4
0.009678342992468392,0,5
0.3688334782058674,1,1
0.86867068112245,1,0
0.7200240275529821,1,9
0.36330354060707093,1,5
0.7170356885788381,1,2
0.22256061450827913,1,0
0.31093030262847243,1,8
0.5610172398276649,1,5
0.9234494231159859,1,9
0.1821423332250145,0,8
0.2706917962977057,1,8
0.5007220646305036,1,4
0.557494847812489,1,6
0.9954349994336369,1,6
0.39043166135831775,1,9
0.8361954740768127,1,9
0.3273650302698181,1,1
0.23428182108179352,1,4
0.5152703043070397,1,4
0.6612166803467179,1,10
0.7395551580069442,1,7
0.99984222633443,1,5
0.8177913004768874,1,7
0.6000682635202675,1,8
0.8607533506445657,1,4
0.18085591484218688,0,3
0.6689043268364406,1,6
0.7304594775636098,1,4
0.8571003778192843,1,9
0.9570460410919988,1,8
0.7732347708557068,1,8
0.7298751947862588,1,0
0.9178760185252103,1,4
0.004927409028930851,0,5
0.12892699685346154,0,0
0.12588858707810835,0,9
0.03731882530991071,0,8
0.7778307834358347,1,2
0.8464034724679768,1,9
0.5204026654087653,1,0
0.9199455978391937,1,6
0.4744263952079987,1,0
0.9424615471311164,1,10
0.012677848107916168,0,4
0.7520436181458697,1,8
0.5286676814486506,1,7
0.29687441107322576,1,9
0.6514196698743732,1,0
0.5926764859841606,1,7
0.16685926818429497,0,8
0.668293847261843,1,2
0.7263073065464003,1,6
0.9335657659362638,1,8
0.49711090378783573,1,4
0.8180484183421175,1,1
0.5958299113051192,1,10
0.8610037648646434,1,10
0.3478605919353345,1,8
0.005707028144666615,0,2
0.7358319259599786,1,10
0.4362259807892275,1,10
0.5433890394127114,1,3
0.3692745578838922,1,9
0.5301208503220554,1,10
0.9134739192414315,1,9
0.5502702857027845,1,7
0.8715475075286411,1,7
0.26034068711973235,1,10
0.8092122631444443,1,1
0.3041948112697359,1,9
0.6547247885854258,1,3
0.04851030707532,0,8
0.9009036384449494,1,8
0.0024761841047397093,0,6
0.9524706880291627,1,8
0.9344529956217216,1,3
0.42117860435078014,1,0
0.5807342208502949,1,5
0.00589165451057283,0,4
0.6734683945323141,1,7
0.9936886528659509,1,4
0.5395524814961078,1,5
0.3744399043381721,1,0
0.37164993055774276,1,7
0.6652219400786941,1,8
0.04948291877080413,0,1
0.11443588057002618,0,3
0.6643568671557019,1,7
0.7541590124500781,1,9
0.22767568711804642,1,7
0.7784696783895454,1,5
0.4652415593099599,1,4
0.7734431354114797,1,1
0.4553217019070418,1,8
0.08446099539863128,0,10
0.16818988342415553,0,1
0.8924069448266472,1,10
0.04856980623914642,0,0
0.3457392726566638,1,8
0.42691708319916133,1,3
0.052364868222189,0,2
0.769396684205879,1,9
0.41763061133114066,1,5
0.6373865302793792,1,9
0.39724997070025403,1,4
0.9935219721645687,1,6
0.24543929637694528,1,7
0.9375844981035175,1,4
0.03820847551413564,0,4
0.9467433165233158,1,5
0.8622688211993328,1,1
0.10728077285424298,0,0
0.4348655654181185,1,7
0.43813846183595706,1,4
0.2769358681376556,1,5
0.28063051724705,1,0
0.7033678249307406,1,1
0.12799668331753367,0,8
0.6055835491455681,1,3
0.4350287774481857,1,8
0.7524848630131202,1,9
0.9152191721406291,1,8
0.7742995919807939,1,7
0.16008796652221735,0,4
0.5011832011689216,1,5
0.09432285622028636,0,5
0.45120592469058374,1,3
0.29175290026409184,1,5
0.1387221756464707,0,5
0.04569570986428728,0,5
0.550088986358699,1,7
0.37305001757260725,1,5
0.07296075359197518,0,3
0.2177899373555351,1,7
0.11505418460835315,0,9
0.3014560043870045,1,3
0.11569324843230633,0,8
0.616552435363828,1,7
0.876284209075845,1,0
0.9259867122606134,1,5
0.15360337348663222,0,1
0.012740929018591252,0,10
0.015125821375526538,0,1
0.5699198257004355,1,6
0.5601256841165018,1,8
0.7204435854995935,1,3
0.35037265256367145,1,7
0.5288051197562925,1,6
0.829878404783584,1,0
0.5254875537152504,1,10
0.9803156897431933,1,6
0.2994489924173004,1,6
0.8711747660193958,1,9
0.3666651617093779,1,9
0.8017321064852757,1,4
0.2980078616173336,1,3
0.9542478174916859,1,1
0.6834693767702446,1,7
0.5783652305508278,1,2
0.25121444177689023,1,8
0.9128862007004729,1,0
0.2857554071300812,1,7
0.2075035143245223,1,10
0.1207801304362155,0,5
0.9592768282763574,1,1
0.8685825192940142,1,3
0.3120955780618234,1,1
0.6309025984393092,1,2
0.261592951749807,1,10
0.4755917502446202,1,2
0.8134099400849293,1,4
0.9962077518795425,1,3
0.4976585549887689,1,1
0.4963734687438499,1,7
0.7869062881911398,1,6
0.40252488692787103,1,4
0.06517278942515492,0,8
0.8333340262757303,1,0
0.87680256145115,1,10
0.18977944527480672,0,0
0.5521646185304689,1,0
0.19845621077350983,0,2
0.1580038115198361,0,0
0.6516303592414442,1,5
0.19446809526957032,0,0
0.9839352429699824,1,6
0.6799020461350346,1,2
0.49021856031691713,1,9
0.3570741414479788,1,4
0.319121573541709,1,4
0.8226450002266731,1,9
0.869073586209496,1,3
0.10129256838153522,0,8
0.6074438764840969,1,1
0.002207389797527326,0,3
0.10734726254858895,0,3
0.6781472159615863,1,5
0.3357589046835908,1,8
0.293597776200724,1,9
0.9442944135562376,1,4
0.038313072217100896,0,5
0.9549157939687671,1,10
0.13276018489468844,0,1
0.9640760079390168,1,3
0.991232464496102,1,3
0.6246022114835063,1,9
0.9652373436644859,1,0
0.5680626094145366,1,2
0.40823984880211517,1,0
0.18766593024516032,0,4
0.7928927724151446,1,6
0.15037024233505425,0,0
0.9062167864437893,1,8
0.12034334015746784,0,9
0.5632684581337492,1,6
0.5855001666103482,1,5
0.7226447986712072,1,1
0.29408519084797335,1,8
0.7125569768400392,1,1
0.7430874377642298,1,9
0.589589924417471,1,1
0.6607824396660245,1,0
0.17696287573187852,0,7
0.8620079497485416,1,9
0.6057051493155351,1,3
0.30973308494281604,1,9
0.9300166824827312,1,2
0.048048509262341055,0,3
0.6535842361994573,1,3
0.9939563974635736,1,8
0.5978947666455935,1,1
0.6241426405526213,1,2
0.810767032488703,1,10
0.04058580921305466,0,10
0.14754021582050225,0,10
0.7774210639266018,1,7
0.018779101164688505,0,10
0.043563611866496155,0,9
0.2702324424299831,1,3
0.9722789314563343,1,7
0.3753180499599501,1,1
0.01899642532484258,0,6
0.9010767365963733,1,9
0.31831853721401526,1,6
0.40126262301592563,1,3
0.171267746880853,0,8
0.35763229894430826,1,8
0.7478305324887119,1,8
0.31127119905681144,1,7
0.5697034402938064,1,3
0.5323201497348709,1,1
0.5344571632904411,1,2
0.15327568626294064,0,5
0.2889183502052507,1,0
0.4671002588985018,1,10
0.954516718249879,1,9
0.26781896605341515,1,9
0.6109589885025637,1,1
0.012236718366891441,0,6
0.6371663671291706,1,10
0.45092961384107333,1,8
0.31369556156394907,1,3
0.03651266802398656,0,6
0.5804854561573338,1,3
0.816871139846878,1,9
0.1801177083039811,0,0
0.275025457351165,1,0
0.9831286245811842,1,3
0.4371446360169693,1,1
0.3799986793035115,1,7
0.39034538902510796,1,4
0.03798956776023732,0,2
0.010188871303776437,0,1
0.23775882066158904,1,10
0.8243327763420241,1,8
0.2851644349741398,1,4
0.7740506429464835,1,8
0.8981195978820842,1,2
0.1506745411441306,0,9
0.2647768980198364,1,8
0.025106786965058303,0,1
0.3051070735629612,1,7
0.16452090374402262,0,7
0.3651205875784912,1,9
0.42121991758823474,1,10
0.9039372217038931,1,3
0.8299181551544942,1,1
0.27682032251886146,1,6
0.4732308086905266,1,8
0.5622907519244983,1,8
0.08041651880084288,0,3
0.545361876540779,1,10
0.05784601405841239,0,8
0.33656078331880546,1,5
0.8382924912934461,1,6
0.7430722475578394,1,5
0.6286769945353473,1,3
0.594588532629416,1,8
0.3142725703768544,1,2
0.8315600637083708,1,9
0.7611711238091005,1,5
0.8988838294501342,1,2
0.22005870653041038,1,0
0.9172220056355593,1,7
0.875221888481156,1,5
0.20824655156443206,1,1
0.5116558007749137,1,10
0.10086004508289803,0,3
0.5654872986784379,1,1
0.9167587329068075,1,6
0.6004989646973194,1,3
0.935951413242539,1,4
0.45361525610688225,1,1
0.31997602239491096,1,1
0.9576660810200758,1,3
0.323779433392121,1,3
0.7965375873654759,1,1
0.6058526109928544,1,2
0.8623724772695099,1,6
0.4078037480199801,1,1
0.7387689056189265,1,8
0.1376811220337938,0,0
0.7028927175647027,1,3
0.7129631228068555,1,7
0.9824971045564127,1,1
0.3788196406226991,1,6
0.1698388387677433,0,10
0.5561027862786608,1,4
0.4783507365033961,1,10
0.950500354469463,1,10
0.08568700429624032,0,3
0.20186177961036356,1,0
0.3361145888044801,1,8
0.07439574653499148,0,4
0.15533732785970955,0,1
0.700565993539392,1,6
0.47511569045120927,1,10
0.8473847267072134,1,3
0.10105264897046595,0,5
0.3347192527926405,1,1
0.7788018151899401,1,7
0.16738753291425257,0,1
0.03761807704802522,0,4
0.018638253437157082,0,2
0.7940312317607882,1,0
0.9501350317753964,1,5
0.6862351106592699,1,7
0.5326339908457974,1,8
0.556920756884759,1,0
0.7033263573325509,1,7
0.6761523620677371,1,5
0.8630290784767355,1,1
0.7498638730930284,1,5
0.7733282100106724,1,10
0.9598006842256044,1,8
0.5137895004094087,1,7
0.1384838082069696,0,5
0.8508236395585732,1,4
0.8449259821395576,1,7
0.49379010892439956,1,0
0.0701112287850082,0,7
0.8211943778108107,1,1
0.9425148600668785,1,4
0.2549643214487852,1,1
0.7357826267452192,1,4
0.517387419776997,1,3
0.6342761086044448,1,4
0.9065252175140609,1,9
0.9196603948452571,1,8
0.9933006010955018,1,7
0.1152046659708833,0,3
0.5548214205850084,1,4
0.25277459321693363,1,5
0.17417623923818082,0,4
0.31557846889335683,1,2
0.7866295065455062,1,8
0.4707313830370121,1,5
0.5914875611465227,1,9
0.5292688799662815,1,9
0.6270235362828613,1,9
0.8605678167942649,1,10
0.7790161495807411,1,4
0.5203547076197099,1,7
0.4372767287240743,1,5
0.7682439326737065,1,0
0.11058159954143121,0,4
0.252195517694762,1,4
0.725926594519281,1,4
0.17610610721611597,0,0
0.4292750824702748,1,5
0.5548768044085775,1,7
0.007877745085433818,0,2
0.3390278278906712,1,10
0.8166210395270412,1,3
0.667082808124687,1,2
0.2515850173279942,1,2
0.7776486270632924,1,0
0.21031662622772185,1,10
0.8741259469669834,1,6
0.12377420547202633,0,0
0.4921359697515356,1,5
0.4508298777938683,1,1
0.05177666946188364,0,9
0.3765024880578205,1,6
0.46607647390550455,1,1
0.037991855944013,0,3
0.3082444071791183,1,6
0.7067714392469825,1,3
0.39695252316812624,1,9
0.09077298396597411,0,2
0.6015059746652742,1,0
0.993347279156037,1,7
0.9388951097747694,1,6
0.4411667156050304,1,7
0.5465338740330976,1,10
0.9544077644365706,1,1
0.26182837263163994,1,0
0.18789474947274687,0,4
0.6853778674849538,1,1
0.8059489365959521,1,5
0.010429452207818879,0,2
0.8195314828835372,1,6
0.8239912806061526,1,10
0.5764609622310493,1,10
0.7821311060692773,1,9
0.011310622317532326,0,6
0.9170881407713878,1,7
0.15308043465476318,0,1
0.4619621499469856,1,3
0.47297321702014905,1,6
0.4552657584470168,1,5
0.8032951037376395,1,9
0.698298712782667,1,10
0.7617194655259559,1,1
0.8556296241195891,1,10
0.2905432623332411,1,1
0.4353970689420451,1,5
0.9410707915197206,1,8
0.8368105539432085,1,0
0.2352552528443833,1,2
0.889125704974241,1,2
0.5326299556193822,1,9
0.35900039210795653,1,9
0.660689490109516,1,0
0.0787600100161242,0,9
0.3044649588421243,1,0
0.14902649628995168,0,3
0.8648820495910378,1,1
0.6472337337689205,1,8
0.6505155249424791,1,0
0.20813905786537112,1,5
0.2534649445091759,1,3
0.2448910759714833,1,5
0.45828731353031316,1,3
0.5405515255165739,1,2
0.5517653803054369,1,10
0.7581019575515713,1,2
0.9403508092211963,1,3
0.3270139038936539,1,10
0.2495727665632984,1,10
0.3225972064883793,1,7
0.4605789416640699,1,7
0.18363051331777924,0,7
0.08363964960144077,0,1
0.04152671463961988,0,6
0.3646315709728072,1,4
0.5705278250043544,1,5
0.8251953066306319,1,3
0.9923793300029736,1,9
0.5932546221240738,1,6
0.11893332030691439,0,8
0.6464063885959536,1,10
0.3769836370887254,1,2
0.4920495175924222,1,10
0.8119020784268797,1,10
0.24892776878318823,1,4
0.7975812762960697,1,9
0.28720731886123396,1,8
0.5106512822122324,1,0
0.19608658564262305,0,1
0.07265787681539737,0,1
0.19159522305825527,0,7
0.8404362537722709,1,1
0.3126960943586221,1,10
0.3084678389222457,1,9
0.3314983295079478,1,8
0.7393532922838518,1,6
0.6909991117613513,1,8
0.2850854979086872,1,10
0.9422206942361211,1,3
0.8509985524799464,1,0
0.4934202722786918,1,0
0.3546751229274312,1,8
0.8228057139727162,1,3
0.3696428936741605,1,0
0.8170826187393748,1,9
0.6233362678462047,1,9
0.7332409417509247,1,2
0.31082688887204846,1,10
0.3389315078277093,1,6
0.3139207712479215,1,6
0.23821031355942623,1,7
0.45670026722892465,1,2
0.5199403006966892,1,5
0.8192539244178848,1,8
0.09250984264707829,0,4
0.20398564698879174,1,1
0.47423124006447004,1,9
0.5354843284203468,1,2
0.6479383622631794,1,8
0.23340869849376067,1,5
0.402362050769832,1,7
0.8723707713200717,1,10
0.6708974837436014,1,1
0.9704183435044802,1,8
0.3635371757672351,1,7
0.11251607966676136,0,1
0.2931839281604862,1,3
0.14902353811078017,0,9
0.0733049056857471,0,2
0.792211225189044,1,5
0.9037639096742973,1,4
0.5377414380524363,1,9
0.028040207891890323,0,1
0.4999469032743342,1,5
0.9350357443877644,1,3
0.5602076130354022,1,5
0.5458031091077893,1,7
0.22347675780308995,1,5
0.8724384136312743,1,1
0.18581268917093685,0,1
0.48899939348071386,1,2
0.12830213215539665,0,7
0.40710789730173014,1,7
0.21322838879185346,1,10
0.7542287273717273,1,7
0.2137500825372346,1,9
0.07806291137240584,0,5
0.6257652224737043,1,6
0.0009292050346149106,0,5
0.06891984715293908,0,6
0.8830644020567301,1,7
0.7378575131528871,1,1
0.7372579001385426,1,2
0.9024373611738712,1,8
0.0704047630841047,0,6
0.7611657588315096,1,3
0.41309792152812186,1,0
0.1911352093803187,0,7
0.4437975753784783,1,9
0.10506385413100405,0,4
0.29198773722541216,1,6
0.5866489201275646,1,9
0.06684464275995206,0,7
0.004172278917739192,0,4
0.21784073932703663,1,7
0.2597633709963719,1,10
0.7902424222822074,1,3
0.3530495812400325,1,7
0.746247730009212,1,10
0.26059976806555585,1,8
0.14256851601532838,0,1
0.4307259573730229,1,1
0.49827287301468515,1,8
0.6030875279351591,1,10
0.5015627322090869,1,8
0.9912969051645363,1,6
0.5807207734006913,1,7
0.96517100598864,1,9
0.526036763420604,1,8
0.219943499934516,1,6
0.22037929790003363,1,0
0.07796474593727998,0,7
0.8464710679106502,1,4
0.46476413603907674,1,6
0.7079078864831103,1,2
0.5701683067877078,1,1
0.09018002454225349,0,2
0.3002440403479316,1,7
0.6363427917481506,1,2
0.47496595051307555,1,5
0.9162443975373296,1,2
0.803258819141335,1,1
0.3661350059641527,1,3
0.008500984044746307,0,2
0.7649149511543044,1,3
0.8651495035895787,1,6
0.6415578668115288,1,5
0.49551397574665257,1,10
0.8918581196898065,1,4
0.14316244529935862,0,3
0.8208981678414639,1,9
0.8989867823359954,1,0
0.343216823227551,1,6
0.4449388010528238,1,6
0.19797812509986779,0,7
0.7361071212606566,1,0
0.02127476148460572,0,3
0.5334324228937932,1,2
0.6153772721992515,1,1
0.8467423015952642,1,5
0.33964238492280985,1,9
0.7927806604535342,1,9
0.9172414933980639,1,7
0.7671323667346046,1,0
0.7680731482902641,1,7
0.9535510995122788,1,1
0.6650788357462788,1,8
0.20273779363958544,1,7
0.23590524899248422,1,4
0.22071535666821152,1,7
0.7123948403922777,1,5
0.4448410556047695,1,2
0.9202414622720759,1,5
0.0148550119861931,0,8
0.6589164593433458,1,4
0.8009655251977379,1,4
0.6938917987990948,1,6
0.1176887860575021,0,4
0.8625838541509275,1,9
0.7981590289100551,1,3
0.18181526991706132,0,9
0.867463547708204,1,6
0.7752917087646303,1,9
0.0829019626759141,0,10
0.07432604331561654,0,3
0.24910619023172742,1,6
0.25292456637872185,1,8
0.9394428782222487,1,1
0.3906134032705577,1,4
0.90766779108315,1,10
0.9208472610451629,1,2
0.8186539646355805,1,10
0.29004853331012936,1,6
0.5846437281174884,1,10
0.9657012912283836,1,0
0.24103330581087135,1,3
0.09130685599520694,0,7
0.8788635153647127,1,6
0.9495230296042654,1,4
0.0806035907503796,0,8
0.145406921494446,0,1
0.6500211378684728,1,8
0.6177342743988808,1,2
0.43066381920125985,1,7
0.046259677667600974,0,4
0.965452797750775,1,9
0.23963185876862825,1,7
0.9279741892274679,1,8
0.550080048709879,1,0
0.061490971549671314,0,1
0.3144628547618916,1,7
0.269457792243764,1,8
0.446071659157517,1,6
0.47292379319393163,1,2
0.1861819513311953,0,7
0.7506262883517884,1,9
0.5156091102645383,1,6
0.36074212335258626,1,5
0.28805008397793874,1,3
0.5378824534368511,1,1
0.4189738215616903,1,6
0.6439512397101914,1,0
0.8477052982471706,1,9
0.12587271821196622,0,7
0.666407370878583,1,2
0.4552284002590897,1,5
0.6744855589665283,1,10
0.5713283404243236,1,5
0.20689813408294744,1,3
0.6999270988183935,1,0
0.27302917846482755,1,1
0.7502877596159161,1,3
0.8483382459589235,1,7
0.9724414842964624,1,9
0.4348472012053952,1,3
0.1582929117009494,0,5
0.9231114030054992,1,7
0.8456724293040496,1,3
0.8970357868441362,1,7
0.8986999203398204,1,9
0.3948166672069735,1,10
0.7134466398658421,1,8
0.9702116682831617,1,3
0.526168228513618,1,2
0.9485802594200262,1,5
0.8139025155658759,1,1
0.27752979583657245,1,1
0.8515258169973281,1,8
0.8535265547002172,1,9
0.5827483692478365,1,2
0.35999478343584723,1,5
0.9167890202035235,1,0
0.24563082439142703,1,4
0.710776717332678,1,2
0.2169923858918943,1,9
0.7016496786313248,1,0
0.6710052682956525,1,0
0.35976553377655396,1,4
0.15681818091758593,0,4
0.990556816192219,1,2
0.39909215746462356,1,6
0.8812846265651778,1,8
0.3267131524720672,1,2
0.4447364680600021,1,6
0.2738909231365113,1,4
0.7838648987103674,1,6
0.15910046449469262,0,2
0.6299011328884502,1,6
0.538527201953787,1,7
0.2394600161596886,1,10
0.8814658082704567,1,10
0.312457176505777,1,2
0.45355734139318304,1,5
0.6784644992217809,1,7
0.21299837693945434,1,2
0.6929255218881429,1,7
0.6029747006239825,1,5
0.2620896987416239,1,7
0.30257831255550505,1,9
0.44782442227450414,1,1
0.030107574956660832,0,6
0.08829842374069419,0,7
0.4867017940605718,1,1
0.12568022942028179,0,8
0.848660432795655,1,5
0.9681190646875598,1,1
0.0998930323099052,0,4
0.2768036799740905,1,5
0.6128565794954404,1,3
0.45424447309806026,1,1
0.32610325757420233,1,5
0.8019166374568598,1,3
0.04553988308034895,0,3
0.0022318358417344752,0,10
0.9732370084928107,1,6
0.5787952844483659,1,4
0.4913696273099053,1,0
0.9887668330584527,1,9
0.29259715561496424,1,9
0.773248846750604,1,3
0.27662000597121406,1,10
0.4475649687111307,1,3
0.8668944483562058,1,9
0.38393372218029864,1,8
0.5448306627812979,1,6
0.8227509991000337,1,9
0.2708414333698391,1,5
0.8448050892297294,1,2
0.9876118939074486,1,6
0.3976994427632087,1,5
0.2968759112835385,1,1
0.06808134308258551,0,9
0.811255363318136,1,9
0.6549770970828942,1,3
0.566025679789296,1,7
0.14742571427028617,0,5
0.3695776425960796,1,4
0.299348498352242,1,0
0.45008407324175737,1,10
0.30599923950486674,1,9
0.43103769278197424,1,7
0.3533835225891063,1,8
0.0625759072144001,0,10
0.6617881144620151,1,3
0.11329722978465528,0,10
0.3876940032035536,1,7
0.8539467187979626,1,2
0.9649541385719841,1,10
0.8565584020086968,1,8
0.029300329862813168,0,7
0.571884468526286,1,4
0.12184611534480161,0,1
0.14324229281692624,0,7
0.9384428974784798,1,9
0.29090737555233637,1,4
0.7956502417823361,1,7
0.7984173919884244,1,3
0.6255434996610243,1,4
0.37082465014317356,1,7
